case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-10011,2011-12-06 13:41:31.788000+01:00,General,,2011-12-06 13:41:31.788000+01:00,Group 2,Resource21,2011-10-11 13:42:22.688000+02:00,task-42933,Confirmation of receipt,complete,Group 1,Resource21,2011-10-11 13:45:40.276000+02:00
Internet,case-10011,2011-12-06 13:41:31.788000+01:00,General,,2011-12-06 13:41:31.788000+01:00,Group 2,Resource21,2011-10-11 13:42:22.688000+02:00,task-42935,T02 Check confirmation of receipt,complete,Group 4,Resource10,2011-10-12 08:26:25.398000+02:00
Internet,case-10011,2011-12-06 13:41:31.788000+01:00,General,,2011-12-06 13:41:31.788000+01:00,Group 2,Resource21,2011-10-11 13:42:22.688000+02:00,task-42957,T03 Adjust confirmation of receipt,complete,Group 1,Resource21,2011-11-24 15:36:51.302000+01:00
Internet,case-10011,2011-12-06 13:41:31.788000+01:00,General,,2011-12-06 13:41:31.788000+01:00,Group 2,Resource21,2011-10-11 13:42:22.688000+02:00,task-47958,T02 Check confirmation of receipt,complete,Group 4,Resource21,2011-11-24 15:37:16.553000+01:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43021,Confirmation of receipt,complete,EMPTY,Resource30,2011-10-18 13:46:39.679000+02:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43672,T06 Determine necessity of stop advice,complete,Group 1,Resource30,2011-10-18 13:47:06.950000+02:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43671,T02 Check confirmation of receipt,complete,Group 4,Resource30,2011-10-18 13:47:26.235000+02:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43674,T03 Adjust confirmation of receipt,complete,Group 1,Resource30,2011-10-18 13:47:41.811000+02:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43675,T02 Check confirmation of receipt,complete,Group 4,Resource30,2011-10-18 13:47:57.979000+02:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43673,T10 Determine necessity to stop indication,complete,Group 1,Resource30,2011-10-18 13:48:15.357000+02:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43676,T03 Adjust confirmation of receipt,complete,Group 1,Resource30,2011-10-18 13:48:30.632000+02:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43679,T02 Check confirmation of receipt,complete,Group 4,Resource30,2011-10-18 13:51:01.525000+02:00
Internet,case-10017,2011-12-06 01:06:40+01:00,General,2011-10-18 13:56:55.943000+02:00,2011-12-06 01:06:40.010000+01:00,Group 5,Resource04,2011-10-11 01:06:40.020000+02:00,task-43686,T03 Adjust confirmation of receipt,complete,Group 1,admin2,2011-10-18 13:56:57.603000+02:00
Internet,case-10024,2011-12-01 01:06:40+01:00,General,2011-11-17 07:53:06.189000+01:00,2011-12-01 01:06:40.010000+01:00,Group 8,Resource11,2011-10-06 01:06:40.020000+02:00,task-43229,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-18 15:53:19.732000+02:00
Internet,case-10024,2011-12-01 01:06:40+01:00,General,2011-11-17 07:53:06.189000+01:00,2011-12-01 01:06:40.010000+01:00,Group 8,Resource11,2011-10-06 01:06:40.020000+02:00,task-43727,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-18 15:53:38.108000+02:00
Internet,case-10024,2011-12-01 01:06:40+01:00,General,2011-11-17 07:53:06.189000+01:00,2011-12-01 01:06:40.010000+01:00,Group 8,Resource11,2011-10-06 01:06:40.020000+02:00,task-43729,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-18 15:53:53.778000+02:00
Internet,case-10024,2011-12-01 01:06:40+01:00,General,2011-11-17 07:53:06.189000+01:00,2011-12-01 01:06:40.010000+01:00,Group 8,Resource11,2011-10-06 01:06:40.020000+02:00,task-43730,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-18 15:54:06.717000+02:00
Internet,case-10024,2011-12-01 01:06:40+01:00,General,2011-11-17 07:53:06.189000+01:00,2011-12-01 01:06:40.010000+01:00,Group 8,Resource11,2011-10-06 01:06:40.020000+02:00,task-43728,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-18 15:54:24.121000+02:00
Internet,case-10024,2011-12-01 01:06:40+01:00,General,2011-11-17 07:53:06.189000+01:00,2011-12-01 01:06:40.010000+01:00,Group 8,Resource11,2011-10-06 01:06:40.020000+02:00,task-43731,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-18 15:57:18.847000+02:00
