Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,,,,,1,Simulated process instance,invite reviewers,start,Mike,,2006-01-01 00:00:00+01:00
,,,,,1,Simulated process instance,invite reviewers,complete,Mike,,2006-01-06 00:00:00+01:00
,reject,,,,1,Simulated process instance,get review 2,complete,Carol,,2006-01-09 00:00:00+01:00
,,reject,,,1,Simulated process instance,get review 3,complete,Pam,,2006-01-10 00:00:00+01:00
reject,,,,,1,Simulated process instance,get review 1,complete,John,,2006-01-11 00:00:00+01:00
,,,,,1,Simulated process instance,collect reviews,start,Anne,,2006-01-11 00:00:00+01:00
,,,,,1,Simulated process instance,collect reviews,complete,Anne,,2006-01-13 00:00:00+01:00
,,,,,1,Simulated process instance,decide,start,Wil,,2006-01-13 00:00:00+01:00
,,,,0,1,Simulated process instance,decide,complete,Wil,3,2006-01-18 00:00:00+01:00
,,,,,1,Simulated process instance,invite additional reviewer,start,Anne,,2006-01-18 00:00:00+01:00
,,,,,1,Simulated process instance,invite additional reviewer,complete,Anne,,2006-01-20 00:00:00+01:00
,,,accept,,1,Simulated process instance,get review X,complete,Pam,,2006-01-23 00:00:00+01:00
,,,,,1,Simulated process instance,decide,start,Wil,,2006-01-24 00:00:00+01:00
,,,,1,1,Simulated process instance,decide,complete,Wil,3,2006-01-27 00:00:00+01:00
,,,,,1,Simulated process instance,invite additional reviewer,start,Mike,,2006-01-27 00:00:00+01:00
,,,,,1,Simulated process instance,invite additional reviewer,complete,Mike,,2006-01-28 00:00:00+01:00
,,,reject,,1,Simulated process instance,get review X,complete,Mary,,2006-01-31 00:00:00+01:00
,,,,,1,Simulated process instance,decide,start,Wil,,2006-02-14 00:00:00+01:00
,,,,1,1,Simulated process instance,decide,complete,Wil,4,2006-02-19 00:00:00+01:00
,,,,,1,Simulated process instance,invite additional reviewer,start,Mike,,2006-02-19 00:00:00+01:00
,,,,,1,Simulated process instance,invite additional reviewer,complete,Mike,,2006-02-23 00:00:00+01:00
,,,reject,,1,Simulated process instance,get review X,complete,Sara,,2006-02-25 00:00:00+01:00
,,,,,1,Simulated process instance,decide,start,Wil,,2006-04-08 01:00:00+02:00
,,,,1,1,Simulated process instance,decide,complete,Wil,5,2006-04-10 01:00:00+02:00
,,,,,1,Simulated process instance,reject,start,Anne,,2006-04-11 01:00:00+02:00
,,,,,1,Simulated process instance,reject,complete,Anne,,2006-04-13 01:00:00+02:00
,,,,,10,Simulated process instance,invite reviewers,start,Anne,,2006-02-03 00:00:00+01:00
,,,,,10,Simulated process instance,invite reviewers,complete,Anne,,2006-02-06 00:00:00+01:00
