case:concept:name,concept:name,time:timestamp
1,A,1971-01-01 00:20
1,B,1971-01-01 02:04
1,E,1971-01-01 02:32
2,A,1971-01-01 02:15
2,D,1971-01-01 03:14
2,E,1971-01-01 05:06
3,A,1971-01-01 02:27
3,D,1971-01-01 04:17
3,E,1971-01-01 06:51
4,A,1971-01-01 03:06
4,B,1971-01-01 05:04
4,E,1971-01-01 07:26
5,A,1971-01-01 03:40
5,B,1971-01-01 05:59
5,E,1971-01-01 07:49
6,A,1971-01-01 04:18
6,C,1971-01-01 07:08
6,E,1971-01-01 09:05
7,A,1971-01-01 05:54
7,C,1971-01-01 07:30
7,E,1971-01-01 09:17
8,A,1971-01-01 06:20
8,D,1971-01-01 08:36
8,E,1971-01-01 10:03
9,A,1971-01-01 06:41
9,D,1971-01-01 08:56
9,E,1971-01-01 10:20
10,A,1971-01-01 07:13
10,C,1971-01-01 09:10
10,E,1971-01-01 10:26
