ID;Event;Title;Role;Date;
14a-027;Initialize;NULL;Ansøger;2013-12-25 12:36:38.983;
14a-027;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2013-12-25 12:36:38.987;
14a-028;Initialize;NULL;Ansøger;2013-12-26 01:07:29.983;
14a-028;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2013-12-26 01:07:29.983;
14a-030;Initialize;NULL;Ansøger;2013-12-28 09:04:07.103;
14a-030;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2013-12-28 09:04:07.103;
14a-032;Initialize;NULL;Ansøger;2013-12-29 04:44:20.523;
14a-032;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2013-12-29 04:44:20.523;
14a-027;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2013-12-30 01:41:21.143;
14a-027;DL_WFCaseTypeStep!518;Change phase to review;suser;2013-12-30 01:41:22.717;
14a-028;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2013-12-30 01:54:44.280;
14a-028;DL_WFCaseTypeStep!518;Change phase to review;suser;2013-12-30 01:54:46.527;
14a-030;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2013-12-30 02:09:51.490;
14a-030;DL_WFCaseTypeStep!518;Change phase to review;suser;2013-12-30 02:09:53.620;
14a-030;DL_WFCaseTypeStep!475;Register Decision;ls;2013-12-30 03:25:42.390;
14a-030;DL_WFCaseTypeStep!519;Change phase to Board meeting;suser;2013-12-30 03:26:02.763;
14a-027;DL_WFCaseTypeStep!472;Architect Review;mp;2013-12-30 03:34:46.273;
14a-027;DL_WFCaseTypeStep!472;Architect Review;mp;2013-12-30 03:35:19.810;
14a-029;Initialize;NULL;administrator;2013-12-31 02:35:43.050;
14a-029;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2013-12-31 02:35:47.570;
14a-029;DL_WFCaseTypeStep!469;Godkendelse - videre til bestyrelsen;ls;2013-12-31 02:36:40.530;
