case:concept:name_LEFT,case:concept:name_RIGHT
LEFT_case-3987,RIGHT_case-3987
LEFT_case-10066,RIGHT_case-10066
LEFT_case-7832,RIGHT_case-7832
LEFT_case-5036,RIGHT_case-5036
LEFT_case-4769,RIGHT_case-4769
LEFT_case-9762,RIGHT_case-9762
LEFT_case-10350,RIGHT_case-10350
LEFT_case-4102,RIGHT_case-4102
LEFT_case-5580,RIGHT_case-5580
LEFT_case-6667,RIGHT_case-6667
LEFT_case-5712,RIGHT_case-5712
LEFT_case-10028,RIGHT_case-10028
LEFT_case-9337,RIGHT_case-9337
LEFT_case-9941,RIGHT_case-9941
LEFT_case-4833,RIGHT_case-4833
LEFT_case-7119,RIGHT_case-7119
LEFT_case-4997,RIGHT_case-4997
LEFT_case-7763,RIGHT_case-7763
LEFT_case-5245,RIGHT_case-5245
LEFT_case-6515,RIGHT_case-6515
LEFT_case-4527,RIGHT_case-4527
LEFT_case-4601,RIGHT_case-4601
LEFT_case-7112,RIGHT_case-7112
LEFT_case-4159,RIGHT_case-4159
LEFT_case-6862,RIGHT_case-6862
LEFT_case-6737,RIGHT_case-6737
LEFT_case-6015,RIGHT_case-6015
LEFT_case-8079,RIGHT_case-8079
LEFT_case-8403,RIGHT_case-8403
LEFT_case-9574,RIGHT_case-9574
LEFT_case-7256,RIGHT_case-7256
LEFT_case-10473,RIGHT_case-10473
LEFT_case-7134,RIGHT_case-7134
LEFT_case-5286,RIGHT_case-5286
LEFT_case-6234,RIGHT_case-6234
LEFT_case-3877,RIGHT_case-3877
LEFT_case-9793,RIGHT_case-9793
LEFT_case-5921,RIGHT_case-5921
LEFT_case-7694,RIGHT_case-7694
LEFT_case-7497,RIGHT_case-7497
LEFT_case-9860,RIGHT_case-9860
LEFT_case-6326,RIGHT_case-6326
LEFT_case-4995,RIGHT_case-4995
LEFT_case-4922,RIGHT_case-4922
LEFT_case-8263,RIGHT_case-8263
LEFT_case-8017,RIGHT_case-8017
LEFT_case-5895,RIGHT_case-5895
LEFT_case-9890,RIGHT_case-9890
LEFT_case-5121,RIGHT_case-5121
LEFT_case-7094,RIGHT_case-7094
LEFT_case-6617,RIGHT_case-6617
LEFT_case-5021,RIGHT_case-5021
LEFT_case-4920,RIGHT_case-4920
LEFT_case-5401,RIGHT_case-5401
LEFT_case-8138,RIGHT_case-8138
LEFT_case-10863,RIGHT_case-10863
LEFT_case-8409,RIGHT_case-8409
LEFT_case-8461,RIGHT_case-8461
LEFT_case-8441,RIGHT_case-8441
LEFT_case-8777,RIGHT_case-8777
LEFT_case-3995,RIGHT_case-3995
LEFT_case-7005,RIGHT_case-7005
LEFT_case-7274,RIGHT_case-7274
LEFT_case-8199,RIGHT_case-8199
LEFT_case-6807,RIGHT_case-6807
LEFT_case-8560,RIGHT_case-8560
LEFT_case-8421,RIGHT_case-8421
LEFT_case-9289,RIGHT_case-9289
LEFT_case-11154,RIGHT_case-11154
LEFT_case-9904,RIGHT_case-9904
LEFT_case-4505,RIGHT_case-4505
LEFT_case-8954,RIGHT_case-8954
LEFT_case-8784,RIGHT_case-8784
LEFT_case-7759,RIGHT_case-7759
LEFT_case-10160,RIGHT_case-10160
LEFT_case-8770,RIGHT_case-8770
LEFT_case-4981,RIGHT_case-4981
LEFT_case-9013,RIGHT_case-9013
LEFT_case-9897,RIGHT_case-9897
LEFT_case-4582,RIGHT_case-4582
LEFT_case-4519,RIGHT_case-4519
LEFT_case-4437,RIGHT_case-4437
LEFT_case-10297,RIGHT_case-10297
LEFT_case-10688,RIGHT_case-10688
LEFT_case-7665,RIGHT_case-7665
LEFT_case-10073,RIGHT_case-10073
LEFT_case-10788,RIGHT_case-10788
LEFT_case-5351,RIGHT_case-5351
LEFT_case-4504,RIGHT_case-4504
LEFT_case-8822,RIGHT_case-8822
LEFT_case-4973,RIGHT_case-4973
LEFT_case-4986,RIGHT_case-4986
LEFT_case-7363,RIGHT_case-7363
LEFT_case-10499,RIGHT_case-10499
LEFT_case-4345,RIGHT_case-4345
LEFT_case-9026,RIGHT_case-9026
LEFT_case-10198,RIGHT_case-10198
LEFT_case-6606,RIGHT_case-6606
LEFT_case-4247,RIGHT_case-4247
LEFT_case-6495,RIGHT_case-6495
LEFT_case-9631,RIGHT_case-9631
LEFT_case-6437,RIGHT_case-6437
LEFT_case-4175,RIGHT_case-4175
LEFT_case-7760,RIGHT_case-7760
LEFT_case-8423,RIGHT_case-8423
LEFT_case-6790,RIGHT_case-6790
LEFT_case-8446,RIGHT_case-8446
LEFT_case-7612,RIGHT_case-7612
LEFT_case-5275,RIGHT_case-5275
LEFT_case-6872,RIGHT_case-6872
LEFT_case-4640,RIGHT_case-4640
LEFT_case-4498,RIGHT_case-4498
LEFT_case-5928,RIGHT_case-5928
LEFT_case-4511,RIGHT_case-4511
LEFT_case-8467,RIGHT_case-8467
LEFT_case-4161,RIGHT_case-4161
LEFT_case-6235,RIGHT_case-6235
LEFT_case-10025,RIGHT_case-10025
LEFT_case-4532,RIGHT_case-4532
LEFT_case-5577,RIGHT_case-5577
LEFT_case-7469,RIGHT_case-7469
LEFT_case-10407,RIGHT_case-10407
LEFT_case-5986,RIGHT_case-5986
LEFT_case-6279,RIGHT_case-6279
LEFT_case-8993,RIGHT_case-8993
LEFT_case-11059,RIGHT_case-11059
LEFT_case-5299,RIGHT_case-5299
LEFT_case-10065,RIGHT_case-10065
LEFT_case-4779,RIGHT_case-4779
LEFT_case-9373,RIGHT_case-9373
LEFT_case-4503,RIGHT_case-4503
LEFT_case-6471,RIGHT_case-6471
LEFT_case-8399,RIGHT_case-8399
LEFT_case-6904,RIGHT_case-6904
LEFT_case-9442,RIGHT_case-9442
LEFT_case-5657,RIGHT_case-5657
LEFT_case-5115,RIGHT_case-5115
LEFT_case-6957,RIGHT_case-6957
LEFT_case-10410,RIGHT_case-10410
LEFT_case-6948,RIGHT_case-6948
LEFT_case-4764,RIGHT_case-4764
LEFT_case-6055,RIGHT_case-6055
LEFT_case-7004,RIGHT_case-7004
LEFT_case-4249,RIGHT_case-4249
LEFT_case-4512,RIGHT_case-4512
LEFT_case-5594,RIGHT_case-5594
LEFT_case-9927,RIGHT_case-9927
LEFT_case-6145,RIGHT_case-6145
LEFT_case-11007,RIGHT_case-11007
LEFT_case-10892,RIGHT_case-10892
LEFT_case-9545,RIGHT_case-9545
LEFT_case-4219,RIGHT_case-4219
LEFT_case-9212,RIGHT_case-9212
LEFT_case-6671,RIGHT_case-6671
LEFT_case-8234,RIGHT_case-8234
LEFT_case-7418,RIGHT_case-7418
LEFT_case-9032,RIGHT_case-9032
LEFT_case-7565,RIGHT_case-7565
LEFT_case-8507,RIGHT_case-8507
LEFT_case-6804,RIGHT_case-6804
LEFT_case-4117,RIGHT_case-4117
LEFT_case-9652,RIGHT_case-9652
LEFT_case-10218,RIGHT_case-10218
LEFT_case-5549,RIGHT_case-5549
LEFT_case-5194,RIGHT_case-5194
LEFT_case-6950,RIGHT_case-6950
LEFT_case-8922,RIGHT_case-8922
LEFT_case-4403,RIGHT_case-4403
LEFT_case-11058,RIGHT_case-11058
LEFT_case-7911,RIGHT_case-7911
LEFT_case-4767,RIGHT_case-4767
LEFT_case-4100,RIGHT_case-4100
LEFT_case-7110,RIGHT_case-7110
LEFT_case-5091,RIGHT_case-5091
LEFT_case-9232,RIGHT_case-9232
LEFT_case-5044,RIGHT_case-5044
LEFT_case-5380,RIGHT_case-5380
LEFT_case-6383,RIGHT_case-6383
LEFT_case-5298,RIGHT_case-5298
LEFT_case-4653,RIGHT_case-4653
LEFT_case-9088,RIGHT_case-9088
LEFT_case-10011,RIGHT_case-10011
LEFT_case-7421,RIGHT_case-7421
LEFT_case-7314,RIGHT_case-7314
LEFT_case-10378,RIGHT_case-10378
LEFT_case-7632,RIGHT_case-7632
LEFT_case-8786,RIGHT_case-8786
LEFT_case-8798,RIGHT_case-8798
LEFT_case-7917,RIGHT_case-7917
LEFT_case-6787,RIGHT_case-6787
LEFT_case-8133,RIGHT_case-8133
LEFT_case-7541,RIGHT_case-7541
LEFT_case-6319,RIGHT_case-6319
LEFT_case-5101,RIGHT_case-5101
LEFT_case-10223,RIGHT_case-10223
LEFT_case-6212,RIGHT_case-6212
LEFT_case-10593,RIGHT_case-10593
LEFT_case-8958,RIGHT_case-8958
LEFT_case-8342,RIGHT_case-8342
LEFT_case-10497,RIGHT_case-10497
LEFT_case-4902,RIGHT_case-4902
LEFT_case-7579,RIGHT_case-7579
LEFT_case-10101,RIGHT_case-10101
LEFT_case-5558,RIGHT_case-5558
LEFT_case-4188,RIGHT_case-4188
LEFT_case-7685,RIGHT_case-7685
LEFT_case-4999,RIGHT_case-4999
LEFT_case-10221,RIGHT_case-10221
LEFT_case-5559,RIGHT_case-5559
LEFT_case-6149,RIGHT_case-6149
LEFT_case-4903,RIGHT_case-4903
LEFT_case-10971,RIGHT_case-10971
LEFT_case-10598,RIGHT_case-10598
LEFT_case-8776,RIGHT_case-8776
LEFT_case-9955,RIGHT_case-9955
LEFT_case-4834,RIGHT_case-4834
LEFT_case-4057,RIGHT_case-4057
LEFT_case-5311,RIGHT_case-5311
LEFT_case-8796,RIGHT_case-8796
LEFT_case-5534,RIGHT_case-5534
LEFT_case-7269,RIGHT_case-7269
LEFT_case-5959,RIGHT_case-5959
LEFT_case-11096,RIGHT_case-11096
LEFT_case-9928,RIGHT_case-9928
LEFT_case-4186,RIGHT_case-4186
LEFT_case-6034,RIGHT_case-6034
LEFT_case-10623,RIGHT_case-10623
LEFT_case-3998,RIGHT_case-3998
LEFT_case-4927,RIGHT_case-4927
LEFT_case-8179,RIGHT_case-8179
LEFT_case-4924,RIGHT_case-4924
LEFT_case-4346,RIGHT_case-4346
LEFT_case-6084,RIGHT_case-6084
LEFT_case-6517,RIGHT_case-6517
LEFT_case-10061,RIGHT_case-10061
LEFT_case-8018,RIGHT_case-8018
LEFT_case-7908,RIGHT_case-7908
LEFT_case-10017,RIGHT_case-10017
LEFT_case-6498,RIGHT_case-6498
LEFT_case-7915,RIGHT_case-7915
LEFT_case-5247,RIGHT_case-5247
LEFT_case-9870,RIGHT_case-9870
LEFT_case-4806,RIGHT_case-4806
LEFT_case-9923,RIGHT_case-9923
LEFT_case-5504,RIGHT_case-5504
LEFT_case-5870,RIGHT_case-5870
LEFT_case-9430,RIGHT_case-9430
LEFT_case-8425,RIGHT_case-8425
LEFT_case-5983,RIGHT_case-5983
LEFT_case-8012,RIGHT_case-8012
LEFT_case-5288,RIGHT_case-5288
LEFT_case-6650,RIGHT_case-6650
LEFT_case-6672,RIGHT_case-6672
LEFT_case-5503,RIGHT_case-5503
LEFT_case-6785,RIGHT_case-6785
LEFT_case-5646,RIGHT_case-5646
LEFT_case-10147,RIGHT_case-10147
LEFT_case-5566,RIGHT_case-5566
LEFT_case-6320,RIGHT_case-6320
LEFT_case-8458,RIGHT_case-8458
LEFT_case-8136,RIGHT_case-8136
LEFT_case-4923,RIGHT_case-4923
LEFT_case-8989,RIGHT_case-8989
LEFT_case-4762,RIGHT_case-4762
LEFT_case-5190,RIGHT_case-5190
LEFT_case-4980,RIGHT_case-4980
LEFT_case-7093,RIGHT_case-7093
LEFT_case-5557,RIGHT_case-5557
LEFT_case-9697,RIGHT_case-9697
LEFT_case-5684,RIGHT_case-5684
LEFT_case-6655,RIGHT_case-6655
LEFT_case-8020,RIGHT_case-8020
LEFT_case-11080,RIGHT_case-11080
LEFT_case-5767,RIGHT_case-5767
LEFT_case-9206,RIGHT_case-9206
LEFT_case-7761,RIGHT_case-7761
LEFT_case-4998,RIGHT_case-4998
LEFT_case-3983,RIGHT_case-3983
LEFT_case-8785,RIGHT_case-8785
LEFT_case-4513,RIGHT_case-4513
LEFT_case-7961,RIGHT_case-7961
LEFT_case-6036,RIGHT_case-6036
LEFT_case-9892,RIGHT_case-9892
LEFT_case-5120,RIGHT_case-5120
LEFT_case-6322,RIGHT_case-6322
LEFT_case-6262,RIGHT_case-6262
LEFT_case-5297,RIGHT_case-5297
LEFT_case-5382,RIGHT_case-5382
LEFT_case-5660,RIGHT_case-5660
LEFT_case-10299,RIGHT_case-10299
LEFT_case-3989,RIGHT_case-3989
LEFT_case-6711,RIGHT_case-6711
LEFT_case-7980,RIGHT_case-7980
LEFT_case-6407,RIGHT_case-6407
LEFT_case-6012,RIGHT_case-6012
LEFT_case-4146,RIGHT_case-4146
LEFT_case-8844,RIGHT_case-8844
LEFT_case-6347,RIGHT_case-6347
LEFT_case-9226,RIGHT_case-9226
LEFT_case-8385,RIGHT_case-8385
LEFT_case-5554,RIGHT_case-5554
LEFT_case-6297,RIGHT_case-6297
LEFT_case-11427,RIGHT_case-11427
LEFT_case-8264,RIGHT_case-8264
LEFT_case-7364,RIGHT_case-7364
LEFT_case-9528,RIGHT_case-9528
LEFT_case-7683,RIGHT_case-7683
LEFT_case-8728,RIGHT_case-8728
LEFT_case-8259,RIGHT_case-8259
LEFT_case-10583,RIGHT_case-10583
LEFT_case-9885,RIGHT_case-9885
LEFT_case-7907,RIGHT_case-7907
LEFT_case-6080,RIGHT_case-6080
LEFT_case-6512,RIGHT_case-6512
LEFT_case-6969,RIGHT_case-6969
LEFT_case-5956,RIGHT_case-5956
LEFT_case-6217,RIGHT_case-6217
LEFT_case-5548,RIGHT_case-5548
LEFT_case-4946,RIGHT_case-4946
LEFT_case-4898,RIGHT_case-4898
LEFT_case-7563,RIGHT_case-7563
LEFT_case-9948,RIGHT_case-9948
LEFT_case-6902,RIGHT_case-6902
LEFT_case-7443,RIGHT_case-7443
LEFT_case-4976,RIGHT_case-4976
LEFT_case-9946,RIGHT_case-9946
LEFT_case-4144,RIGHT_case-4144
LEFT_case-8420,RIGHT_case-8420
LEFT_case-6631,RIGHT_case-6631
LEFT_case-10858,RIGHT_case-10858
LEFT_case-10814,RIGHT_case-10814
LEFT_case-4678,RIGHT_case-4678
LEFT_case-4778,RIGHT_case-4778
LEFT_case-6995,RIGHT_case-6995
LEFT_case-7016,RIGHT_case-7016
LEFT_case-6865,RIGHT_case-6865
LEFT_case-5573,RIGHT_case-5573
LEFT_case-9752,RIGHT_case-9752
LEFT_case-4185,RIGHT_case-4185
LEFT_case-10576,RIGHT_case-10576
LEFT_case-10463,RIGHT_case-10463
LEFT_case-8550,RIGHT_case-8550
LEFT_case-4187,RIGHT_case-4187
LEFT_case-7341,RIGHT_case-7341
LEFT_case-9376,RIGHT_case-9376
LEFT_case-8448,RIGHT_case-8448
LEFT_case-4017,RIGHT_case-4017
LEFT_case-8016,RIGHT_case-8016
LEFT_case-7178,RIGHT_case-7178
LEFT_case-7053,RIGHT_case-7053
LEFT_case-6996,RIGHT_case-6996
LEFT_case-9934,RIGHT_case-9934
LEFT_case-7117,RIGHT_case-7117
LEFT_case-4410,RIGHT_case-4410
LEFT_case-5714,RIGHT_case-5714
LEFT_case-5405,RIGHT_case-5405
LEFT_case-10765,RIGHT_case-10765
LEFT_case-8734,RIGHT_case-8734
LEFT_case-7085,RIGHT_case-7085
LEFT_case-5381,RIGHT_case-5381
LEFT_case-7558,RIGHT_case-7558
LEFT_case-4666,RIGHT_case-4666
LEFT_case-6516,RIGHT_case-6516
LEFT_case-4534,RIGHT_case-4534
LEFT_case-6241,RIGHT_case-6241
LEFT_case-9417,RIGHT_case-9417
LEFT_case-4555,RIGHT_case-4555
LEFT_case-7268,RIGHT_case-7268
LEFT_case-7700,RIGHT_case-7700
LEFT_case-4827,RIGHT_case-4827
LEFT_case-10263,RIGHT_case-10263
LEFT_case-10856,RIGHT_case-10856
LEFT_case-7690,RIGHT_case-7690
LEFT_case-6786,RIGHT_case-6786
LEFT_case-7978,RIGHT_case-7978
LEFT_case-7132,RIGHT_case-7132
LEFT_case-8297,RIGHT_case-8297
LEFT_case-6544,RIGHT_case-6544
