case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,LEFT_case-10011,2011-12-06 13:41:31.788000+00:00,General,,2011-12-06 13:41:31.788000+00:00,Group 2,Resource21,2011-10-11 13:42:22.688000+00:00,task-42933,Confirmation of receipt,complete,Group 1,Resource21,2011-10-11 13:45:40.276000+00:00
Internet,LEFT_case-10011,2011-12-06 13:41:31.788000+00:00,General,,2011-12-06 13:41:31.788000+00:00,Group 2,Resource21,2011-10-11 13:42:22.688000+00:00,task-42957,T03 Adjust confirmation of receipt,complete,Group 1,Resource21,2011-11-24 15:36:51.302000+00:00
Internet,LEFT_case-10017,2011-12-06 01:06:40+00:00,General,2011-10-18 13:56:55.943000+00:00,2011-12-06 01:06:40.010000+00:00,Group 5,Resource04,2011-10-11 01:06:40.020000+00:00,task-43021,Confirmation of receipt,complete,EMPTY,Resource30,2011-10-18 13:46:39.679000+00:00
Internet,LEFT_case-10017,2011-12-06 01:06:40+00:00,General,2011-10-18 13:56:55.943000+00:00,2011-12-06 01:06:40.010000+00:00,Group 5,Resource04,2011-10-11 01:06:40.020000+00:00,task-43672,T06 Determine necessity of stop advice,complete,Group 1,Resource30,2011-10-18 13:47:06.950000+00:00
Internet,LEFT_case-10017,2011-12-06 01:06:40+00:00,General,2011-10-18 13:56:55.943000+00:00,2011-12-06 01:06:40.010000+00:00,Group 5,Resource04,2011-10-11 01:06:40.020000+00:00,task-43674,T03 Adjust confirmation of receipt,complete,Group 1,Resource30,2011-10-18 13:47:41.811000+00:00
Internet,LEFT_case-10017,2011-12-06 01:06:40+00:00,General,2011-10-18 13:56:55.943000+00:00,2011-12-06 01:06:40.010000+00:00,Group 5,Resource04,2011-10-11 01:06:40.020000+00:00,task-43676,T03 Adjust confirmation of receipt,complete,Group 1,Resource30,2011-10-18 13:48:30.632000+00:00
Internet,LEFT_case-10017,2011-12-06 01:06:40+00:00,General,2011-10-18 13:56:55.943000+00:00,2011-12-06 01:06:40.010000+00:00,Group 5,Resource04,2011-10-11 01:06:40.020000+00:00,task-43686,T03 Adjust confirmation of receipt,complete,Group 1,admin2,2011-10-18 13:56:57.603000+00:00
Internet,LEFT_case-10024,2011-12-01 01:06:40+00:00,General,2011-11-17 07:53:06.189000+00:00,2011-12-01 01:06:40.010000+00:00,Group 8,Resource11,2011-10-06 01:06:40.020000+00:00,task-43229,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-18 15:53:19.732000+00:00
Internet,LEFT_case-10024,2011-12-01 01:06:40+00:00,General,2011-11-17 07:53:06.189000+00:00,2011-12-01 01:06:40.010000+00:00,Group 8,Resource11,2011-10-06 01:06:40.020000+00:00,task-43729,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-18 15:53:53.778000+00:00
Internet,LEFT_case-10024,2011-12-01 01:06:40+00:00,General,2011-11-17 07:53:06.189000+00:00,2011-12-01 01:06:40.010000+00:00,Group 8,Resource11,2011-10-06 01:06:40.020000+00:00,task-43728,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-18 15:54:24.121000+00:00
Internet,LEFT_case-10025,2011-12-05 01:06:40+00:00,General,2011-11-14 09:15:07.941000+00:00,2011-12-05 01:06:40.010000+00:00,Group 8,Resource11,2011-10-10 01:06:40.020000+00:00,task-43231,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-25 09:27:08.484000+00:00
Internet,LEFT_case-10025,2011-12-05 01:06:40+00:00,General,2011-11-14 09:15:07.941000+00:00,2011-12-05 01:06:40.010000+00:00,Group 8,Resource11,2011-10-10 01:06:40.020000+00:00,task-44377,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-25 09:27:46.307000+00:00
Internet,LEFT_case-10025,2011-12-05 01:06:40+00:00,General,2011-11-14 09:15:07.941000+00:00,2011-12-05 01:06:40.010000+00:00,Group 8,Resource11,2011-10-10 01:06:40.020000+00:00,task-44376,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-25 09:28:15.484000+00:00
Internet,LEFT_case-10028,2011-12-05 01:06:40+00:00,General,2011-12-05 15:34:49.174000+00:00,2011-12-05 01:06:40.010000+00:00,Group 8,Resource11,2011-10-10 01:06:40.020000+00:00,task-43250,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-25 14:13:10.744000+00:00
Internet,LEFT_case-10028,2011-12-05 01:06:40+00:00,General,2011-12-05 15:34:49.174000+00:00,2011-12-05 01:06:40.010000+00:00,Group 8,Resource11,2011-10-10 01:06:40.020000+00:00,task-44469,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-25 14:13:49.542000+00:00
Internet,LEFT_case-10028,2011-12-05 01:06:40+00:00,General,2011-12-05 15:34:49.174000+00:00,2011-12-05 01:06:40.010000+00:00,Group 8,Resource11,2011-10-10 01:06:40.020000+00:00,task-44468,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-25 14:22:15.239000+00:00
Internet,LEFT_case-10028,2011-12-05 01:06:40+00:00,General,2011-12-05 15:34:49.174000+00:00,2011-12-05 01:06:40.010000+00:00,Group 8,Resource11,2011-10-10 01:06:40.020000+00:00,task-44472,T16 Report reasons to hold request,complete,Group 1,Resource03,2011-10-25 14:23:58.755000+00:00
Internet,LEFT_case-10028,2011-12-05 01:06:40+00:00,General,2011-12-05 15:34:49.174000+00:00,2011-12-05 01:06:40.010000+00:00,Group 8,Resource11,2011-10-10 01:06:40.020000+00:00,task-44474,T19 Determine report Y to stop indication,complete,Group 3,Resource03,2011-10-25 14:24:55.079000+00:00
Internet,LEFT_case-10059,2011-12-12 14:23:48.241000+00:00,General,2011-10-24 11:10:14.651000+00:00,2011-12-12 14:23:48.241000+00:00,Group 5,Resource06,2011-10-17 14:23:48.241000+00:00,task-43463,Confirmation of receipt,complete,EMPTY,Resource06,2011-10-17 15:31:27.570000+00:00
Internet,LEFT_case-10059,2011-12-12 14:23:48.241000+00:00,General,2011-10-24 11:10:14.651000+00:00,2011-12-12 14:23:48.241000+00:00,Group 5,Resource06,2011-10-17 14:23:48.241000+00:00,task-43501,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-10-17 15:32:34.591000+00:00
Internet,LEFT_case-10059,2011-12-12 14:23:48.241000+00:00,General,2011-10-24 11:10:14.651000+00:00,2011-12-12 14:23:48.241000+00:00,Group 5,Resource06,2011-10-17 14:23:48.241000+00:00,task-43500,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-10-17 15:34:25.518000+00:00
Internet,LEFT_case-10061,2011-12-06 01:06:40+00:00,General,2011-11-23 08:50:44.645000+00:00,2012-12-06 01:06:40.010000+00:00,Group 8,Resource11,2011-10-11 01:06:40.020000+00:00,task-43657,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-24 15:00:50.433000+00:00
Internet,LEFT_case-10061,2011-12-06 01:06:40+00:00,General,2011-11-23 08:50:44.645000+00:00,2012-12-06 01:06:40.010000+00:00,Group 8,Resource11,2011-10-11 01:06:40.020000+00:00,task-44274,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-24 15:01:21.907000+00:00
Internet,LEFT_case-10061,2011-12-06 01:06:40+00:00,General,2011-11-23 08:50:44.645000+00:00,2012-12-06 01:06:40.010000+00:00,Group 8,Resource11,2011-10-11 01:06:40.020000+00:00,task-44277,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-24 15:02:16.227000+00:00
Internet,LEFT_case-10062,2012-01-03 13:51:06.416000+00:00,Customer contact,2011-10-18 13:34:37.957000+00:00,2012-01-03 13:51:06.416000+00:00,,admin3,2011-10-17 14:51:06.416000+00:00,task-43664,Confirmation of receipt,complete,Group 1,admin2,2011-10-18 13:34:39.087000+00:00
Internet,LEFT_case-10065,2012-01-11 01:06:40+00:00,General,2011-12-16 00:00:00.010000+00:00,2011-12-23 01:06:40.010000+00:00,Group 5,Resource06,2011-10-12 01:06:40.020000+00:00,task-43698,Confirmation of receipt,complete,EMPTY,Resource06,2011-10-28 10:31:29.136000+00:00
Internet,LEFT_case-10065,2012-01-11 01:06:40+00:00,General,2011-12-16 00:00:00.010000+00:00,2011-12-23 01:06:40.010000+00:00,Group 5,Resource06,2011-10-12 01:06:40.020000+00:00,task-44949,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-10-28 10:32:08.374000+00:00
Internet,LEFT_case-10065,2012-01-11 01:06:40+00:00,General,2011-12-16 00:00:00.010000+00:00,2011-12-23 01:06:40.010000+00:00,Group 5,Resource06,2011-10-12 01:06:40.020000+00:00,task-44948,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-10-28 10:45:06.394000+00:00
Internet,LEFT_case-10066,2012-12-08 01:06:40+00:00,General,2011-11-30 08:48:31.281000+00:00,2012-12-08 01:06:40.010000+00:00,Group 5,Resource22,2011-10-13 01:06:40.020000+00:00,task-43721,Confirmation of receipt,complete,EMPTY,Resource22,2011-11-22 13:46:36.256000+00:00
Internet,LEFT_case-10066,2012-12-08 01:06:40+00:00,General,2011-11-30 08:48:31.281000+00:00,2012-12-08 01:06:40.010000+00:00,Group 5,Resource22,2011-10-13 01:06:40.020000+00:00,task-47565,T04 Determine confirmation of receipt,complete,Group 3,Resource22,2011-11-22 13:49:21.982000+00:00
Internet,LEFT_case-10066,2012-12-08 01:06:40+00:00,General,2011-11-30 08:48:31.281000+00:00,2012-12-08 01:06:40.010000+00:00,Group 5,Resource22,2011-10-13 01:06:40.020000+00:00,task-47562,T06 Determine necessity of stop advice,complete,Group 1,Resource22,2011-11-22 13:57:59.101000+00:00
Internet,LEFT_case-10067,2011-12-08 01:06:40+00:00,General,2011-11-16 10:31:30.572000+00:00,2011-12-08 01:06:40.010000+00:00,Group 5,Resource13,2011-10-13 01:06:40.020000+00:00,task-43787,Confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 20:39:03.392000+00:00
Internet,LEFT_case-10067,2011-12-08 01:06:40+00:00,General,2011-11-16 10:31:30.572000+00:00,2011-12-08 01:06:40.010000+00:00,Group 5,Resource13,2011-10-13 01:06:40.020000+00:00,task-46131,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 20:40:02.334000+00:00
Internet,LEFT_case-10067,2011-12-08 01:06:40+00:00,General,2011-11-16 10:31:30.572000+00:00,2011-12-08 01:06:40.010000+00:00,Group 5,Resource13,2011-10-13 01:06:40.020000+00:00,task-46130,T06 Determine necessity of stop advice,complete,Group 1,Resource13,2011-11-09 20:40:49.698000+00:00
Internet,LEFT_case-10068,2011-12-09 01:06:40+00:00,General,2011-10-24 11:39:09.003000+00:00,2011-12-09 01:06:40.010000+00:00,Group 5,Resource06,2011-10-14 01:06:40.020000+00:00,task-43788,Confirmation of receipt,complete,EMPTY,Resource20,2011-10-20 12:39:37.946000+00:00
Internet,LEFT_case-10068,2011-12-09 01:06:40+00:00,General,2011-10-24 11:39:09.003000+00:00,2011-12-09 01:06:40.010000+00:00,Group 5,Resource06,2011-10-14 01:06:40.020000+00:00,task-43993,T04 Determine confirmation of receipt,complete,Group 3,Resource20,2011-10-20 12:40:31.903000+00:00
Internet,LEFT_case-10068,2011-12-09 01:06:40+00:00,General,2011-10-24 11:39:09.003000+00:00,2011-12-09 01:06:40.010000+00:00,Group 5,Resource06,2011-10-14 01:06:40.020000+00:00,task-43992,T06 Determine necessity of stop advice,complete,Group 1,Resource20,2011-10-20 12:41:28.600000+00:00
Internet,LEFT_case-10069,2012-01-05 00:00:00+00:00,General,2011-12-30 15:41:42.684000+00:00,2012-01-05 00:00:00.010000+00:00,Group 5,Resource08,2011-10-14 01:06:40.020000+00:00,task-43792,Confirmation of receipt,complete,EMPTY,Resource08,2011-11-07 15:10:10.205000+00:00
