case:concept:name,concept:name,time:timestamp,start_timestamp
C1,place order,2015-01-05 09:02:50+00:00,2015-01-05 09:00:07+00:00
C2,place order,2015-01-05 10:54:11+00:00,2015-01-05 10:18:21+00:00
C3,place order,2015-01-05 12:06:56+00:00,2015-01-05 11:54:49+00:00
C4,place order,2015-01-05 14:16:11+00:00,2015-01-05 14:07:45+00:00
C5,place order,2015-01-05 15:44:36+00:00,2015-01-05 15:33:38+00:00
C6,place order,2015-01-05 22:08:57+00:00,2015-01-05 17:25:23+00:00
C7,place order,2015-01-05 20:00:07+00:00,2015-01-05 19:08:53+00:00
C8,place order,2015-01-05 22:05:05+00:00,2015-01-05 21:54:00+00:00
C9,place order,2015-01-06 07:42:59+00:00,2015-01-06 07:25:13+00:00
C10,place order,2015-01-06 10:16:52+00:00,2015-01-06 10:09:51+00:00
C11,place order,2015-01-06 11:50:02+00:00,2015-01-06 11:37:49+00:00
C12,place order,2015-01-06 13:46:45+00:00,2015-01-06 13:33:45+00:00
C9,send invoice,2015-01-06 15:26:00+00:00,2015-01-06 15:20:14+00:00
C13,place order,2015-01-06 15:44:50+00:00,2015-01-06 15:25:38+00:00
C5,send invoice,2015-01-06 16:01:06+00:00,2015-01-06 15:54:13+00:00
C14,place order,2015-01-06 17:16:47+00:00,2015-01-06 17:09:23+00:00
C11,send invoice,2015-01-06 17:44:13+00:00,2015-01-06 17:36:04+00:00
C15,place order,2015-01-06 18:40:41+00:00,2015-01-06 18:36:53+00:00
C8,send invoice,2015-01-06 19:49:11+00:00,2015-01-06 19:45:44+00:00
C16,place order,2015-01-06 21:38:39+00:00,2015-01-06 21:26:54+00:00
C17,place order,2015-01-07 05:28:42+00:00,2015-01-07 04:42:36+00:00
C1,send invoice,2015-01-07 09:28:55+00:00,2015-01-07 09:21:32+00:00
C18,place order,2015-01-07 10:23:18+00:00,2015-01-07 10:10:58+00:00
C19,place order,2015-01-07 12:16:09+00:00,2015-01-07 11:40:04+00:00
C7,send invoice,2015-01-07 12:03:55+00:00,2015-01-07 11:59:50+00:00
