activity;case;start;end;org:role;org:resource;travel_start;travel_end;cost
pay expenses;1;16.01.2017 13:29;16.01.2017 13:40;Accounting;FI12;;;167,52
pay expenses;5;16.01.2017 08:38;16.01.2017 08:48;Accounting;JH2172;;;262,11
calculate payments;6;04.01.2017 06:59;16.01.2017 09:40;Accounting;WE5108;;;413,14
pay expenses;6;06.02.2017 09:27;06.02.2017 09:36;Accounting;WE5108;;;413,14
send original documents to archive;7;01.01.2017 03:46;09.01.2017 06:23;Employee;UL2786;;;
calculate payments;7;04.01.2017 05:46;12.01.2017 08:51;Accounting;JK6642;;;92
pay expenses;7;27.01.2017 12:04;27.01.2017 12:11;Accounting;JK6642;;;92
pay expenses;8;15.01.2017 02:03;19.01.2017 08:55;Accounting;JK6642;;;162,57
pay expenses;10;01.01.2017 04:10;05.01.2017 09:43;Accounting;VA7847;;;463,48
send original documents to archive;13;06.01.2017 03:48;09.01.2017 06:40;Employee;JB8510;;;
calculate payments;13;28.01.2017 05:48;31.01.2017 08:34;Accounting;JK6642;;;115,89
pay expenses;13;09.02.2017 08:10;09.02.2017 08:15;Accounting;JK6642;;;115,89
send original documents to archive;16;02.01.2017 03:58;06.01.2017 06:21;Employee;US369;;;
calculate payments;16;19.01.2017 07:02;23.01.2017 09:45;Accounting;FI12;;;275,51
pay expenses;16;30.01.2017 10:28;30.01.2017 10:35;Accounting;FI12;;;275,51
calculate payments;19;10.01.2017 05:48;02.02.2017 08:12;Accounting;GR7476;;;229,44
pay expenses;19;13.02.2017 07:59;13.02.2017 08:06;Accounting;GR7476;;;229,44
calculate payments;20;14.01.2017 05:54;26.01.2017 08:53;Accounting;JK6642;;;408,42
pay expenses;20;02.02.2017 08:06;02.02.2017 08:10;Accounting;JK6642;;;408,42
file travel expense report;21;02.01.2017 06:26;02.01.2017 06:35;Employee;VP4411;;;
confirm travel expense report;21;02.01.2017 06:35;02.01.2017 06:38;Employee;VP4411;;;
decide on travel expense approval;21;02.01.2017 13:03;02.01.2017 13:04;Manager;LV1269;;;
send request for travel expense correction;21;02.01.2017 13:04;02.01.2017 13:05;;;;;
correct travel expense report;21;04.01.2017 12:07;04.01.2017 12:41;Employee;VP4411;;;
decide on travel expense approval;21;04.01.2017 13:01;04.01.2017 13:04;Manager;LV1269;;;
