ocel:eid,ocel:activity,ocel:timestamp,ocel:type:order,ocel:type:item,ocel:type:line,ocel:type:goodsissue,ocel:type:delivery,ocel:type:invoice,ocel:type:payment
e1,Create Purchase Order,1970-01-01 01:00:00,"['o1']","['i1','i2','i3']","[]","[]","[]","[]","[]"
e2,Produce Item,1970-01-01 02:00:00,"['o1']","['i1']","['L1']","[]","[]","[]","[]"
e3,Item Issue,1970-01-01 03:00:00,"['o1']","['i1']","['L1']","['gi1']","[]","[]","[]"
e4,Replace Item,1970-01-01 04:00:00,"['o1']","['i1']","['L1']","['gi1']","[]","[]","[]"
e5,Produce Item,1970-01-01 05:00:00,"['o1']","['i2']","['L1']","[]","[]","[]","[]"
e6,Produce Item,1970-01-01 06:00:00,"['o1']","['i3']","[]","[]","[]","[]","[]"
e7,Collect Items,1970-01-01 07:00:00,"['o1']","['i1','i2','i3']","[]","[]","[]","[]","[]"
e8,Start Delivery,1970-01-01 08:00:00,"['o1']","[]","[]","[]","['d1']","[]","[]"
e9,Send Invoice,1970-01-01 09:00:00,"['o1']","[]","[]","[]","[]","['r1']","[]"
e10,Delivery Successful,1970-01-01 10:00:00,"[]","[]","[]","[]","['d1']","[]","[]"
e11,Revert Invoice,1970-01-01 11:00:00,"[]","[]","[]","[]","[]","['r1','r2']","[]"
e12,Send Invoice,1970-01-01 11:00:00,"[]","[]","[]","[]","[]","['r2']","[]"
e13,Create Purchase Order,1970-01-01 12:00:00,"['o2']","['i4','i5']","[]","[]","[]","[]","[]"
e14,Produce Item,1970-01-01 13:00:00,"['o2']","['i4']","['L1']","[]","[]","[]","[]"
e15,Produce Item,1970-01-01 14:00:00,"['o2']","['i5']","['L1']","[]","[]","[]","[]"
e16,Collect Items,1970-01-01 15:00:00,"['o2']","['i4','i5']","[]","[]","[]","[]","[]"
e17,Start Delivery,1970-01-01 16:00:00,"['o2']","[]","[]","[]","['d2']","[]","[]"
e18,Delivery Successful,1970-01-01 17:00:00,"[]","[]","[]","[]","['d2']","[]","[]"
e19,Send Invoice,1970-01-01 18:00:00,"['o2']","[]","[]","[]","[]","['r3']","[]"
e20,Payment,1970-01-01 19:00:00,"[]","[]","[]","[]","[]","['r3']","['pay1']"
