ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
1.0,place order,2019-05-20 07:07:47.000Z, ,"['880001','880004','880003','880002']","['990001']", , ,3.52,524.96
2.0,place order,2019-05-20 08:35:21.000Z, ,"['880008','880005','880006','880007']","['990002']", , ,2.656,3255.99
3.0,pick item,2019-05-20 08:38:17.000Z, ,"['880006']", , , ,0.483,79.99
4.0,confirm order,2019-05-20 09:13:54.000Z, , ,"['990001']", , ,3.52,524.96
5.0,pick item,2019-05-20 09:20:13.000Z, ,"['880002']", , , ,0.28,89.99
6.0,place order,2019-05-20 10:30:30.000Z, ,"['880009','880010','880011','880012']","['990003']", , ,0.994,2468.99
7.0,confirm order,2019-05-20 10:34:16.000Z, , ,"['990003']", , ,0.994,2468.99
8.0,item out of stock,2019-05-20 11:54:37.000Z, ,"['880004']", , , ,1.48,199.99
9.0,place order,2019-05-20 12:20:47.000Z, ,"['880014','880013']","['990004']", , ,2.46,334.98
10.0,item out of stock,2019-05-20 13:19:49.000Z, ,"['880009']", , , ,0.44,476.0
11.0,place order,2019-05-20 14:01:22.000Z, ,"['880015','880016']","['990005']", , ,0.923,1580.0
12.0,pick item,2019-05-20 14:56:02.000Z, ,"['880014']", , , ,0.98,129.99
13.0,pick item,2019-05-20 15:08:25.000Z, ,"['880008']", , , ,1.25,2200.0
14.0,place order,2019-05-20 15:22:31.000Z, ,"['880018','880019','880017']","['990006']", , ,1.432,923.98
15.0,pick item,2019-05-20 15:51:15.000Z, ,"['880011']", , , ,0.2,39.99
16.0,pick item,2019-05-20 16:15:00.000Z, ,"['880007']", , , ,0.44,476.0
17.0,confirm order,2019-05-20 16:36:37.000Z, , ,"['990004']", , ,2.46,334.98
18.0,place order,2019-05-20 17:04:49.000Z, ,"['880021','880022','880020']","['990007']", , ,1.855,293.98
19.0,place order,2019-05-20 19:49:13.000Z, ,"['880026','880027','880024','880023','880028','880025']","['990008']", , ,3.755,1428.97
20.0,place order,2019-05-21 05:13:12.000Z, ,"['880032','880033','880031','880034','880030','880029']","['990009']", , ,3.013,1370.98
21.0,pick item,2019-05-21 06:23:42.000Z, ,"['880030']", , , ,0.483,79.99
22.0,pick item,2019-05-21 06:55:41.000Z, ,"['880019']", , , ,0.172,699.0
23.0,item out of stock,2019-05-21 07:14:32.000Z, ,"['880029']", , , ,0.495,129.0
24.0,pick item,2019-05-21 07:43:01.000Z, ,"['880010']", , , ,0.166,799.0
25.0,place order,2019-05-21 07:58:19.000Z, ,"['880035','880036']","['990010']", , ,0.978,213.99
26.0,reorder item,2019-05-21 08:03:49.000Z, ,"['880004']", , , ,1.48,199.99
