amount,article,case:concept:name,concept:name,dismissal,expense,lastSent,lifecycle:transition,notificationType,org:resource,paymentAmount,points,time:timestamp,totalPaymentAmount,vehicleClass
35.0,157.0,N77802,Create Fine,NIL,,,complete,,537,,0.0,2005-03-23 00:00:00+01:00,0.0,A
,,N77802,Send Fine,,11.0,,complete,,,,,2005-07-22 00:00:00+02:00,,
36.0,157.0,A17641,Create Fine,NIL,,,complete,,541,,0.0,2007-07-14 00:00:00+02:00,0.0,A
,,A17641,Payment,,,,complete,,,36.0,,2007-07-16 00:00:00+02:00,36.0,
35.0,157.0,S106046,Create Fine,NIL,,,complete,,52,,0.0,2006-07-12 00:00:00+02:00,0.0,A
,,S106046,Send Fine,,11.0,,complete,,,,,2006-12-04 00:00:00+01:00,,
,,S106046,Insert Fine Notification,,,P,complete,P,,,,2006-12-25 00:00:00+01:00,,
71.5,,S106046,Add penalty,,,,complete,,,,,2007-02-23 00:00:00+01:00,,
,,S106046,Payment,,,,complete,,,49.25,,2007-05-28 00:00:00+02:00,49.25,
,,S106046,Payment,,,,complete,,,33.25,,2007-07-05 00:00:00+02:00,82.5,
35.0,157.0,N86044,Create Fine,NIL,,,complete,,541,,0.0,2005-10-30 00:00:00+02:00,0.0,A
,,N86044,Payment,,,,complete,,,35.0,,2005-11-10 00:00:00+01:00,35.0,
32.0,7.0,S57499,Create Fine,NIL,,,complete,,31,,0.0,2002-04-10 00:00:00+02:00,0.0,A
,,S57499,Send Fine,,10.0,,complete,,,,,2002-06-10 00:00:00+02:00,,
33.6,157.0,N67803,Create Fine,NIL,,,complete,,537,,0.0,2004-12-09 00:00:00+01:00,0.0,A
,,N67803,Send Fine,,11.0,,complete,,,,,2005-04-28 00:00:00+02:00,,
,,N67803,Insert Fine Notification,,,P,complete,P,,,,2005-05-06 00:00:00+02:00,,
68.77,,N67803,Add penalty,,,,complete,,,,,2005-07-05 00:00:00+02:00,,
,,N67803,Send for Credit Collection,,,,complete,,,,,2007-02-28 00:00:00+01:00,,
65.0,158.0,S73479,Create Fine,NIL,,,complete,,837,,0.0,2002-06-29 00:00:00+02:00,0.0,A
,,S73479,Send Fine,,10.0,,complete,,,,,2002-07-29 00:00:00+02:00,,
36.0,157.0,A23741,Create Fine,NIL,,,complete,,550,,0.0,2008-01-14 00:00:00+01:00,0.0,A
,,A23741,Send Fine,,13.0,,complete,,,,,2008-03-01 00:00:00+01:00,,
,,A23741,Insert Fine Notification,,,P,complete,P,,,,2008-03-20 00:00:00+01:00,,
74.0,,A23741,Add penalty,,,,complete,,,,,2008-05-19 00:00:00+02:00,,
,,A23741,Send for Credit Collection,,,,complete,,,,,2009-03-30 00:00:00+02:00,,
31.3,7.0,S59734,Create Fine,NIL,,,complete,,811,,0.0,2000-10-22 00:00:00+02:00,0.0,A
,,S59734,Send Fine,,6.71,,complete,,,,,2000-11-30 00:00:00+01:00,,
,,S59734,Insert Fine Notification,,,N,complete,P,,,,2001-01-08 00:00:00+01:00,,
62.59,,S59734,Add penalty,,,,complete,,,,,2001-03-09 00:00:00+01:00,,
,,S59734,Send for Credit Collection,,,,complete,,,,,2002-04-10 00:00:00+02:00,,
33.6,157.0,N55940,Create Fine,NIL,,,complete,,536,,0.0,2004-06-21 00:00:00+02:00,0.0,A
,,N55940,Payment,,,,complete,,,33.6,,2004-06-24 00:00:00+02:00,33.6,
22.0,7.0,A13415,Create Fine,NIL,,,complete,,550,,0.0,2007-09-12 00:00:00+02:00,0.0,A
