Activity,Timestamp,CaseID,Resource
register request,2010-12-30 10:02:00+00:00,1,Pete
examine thoroughly,2010-12-31 09:06:00+00:00,1,Sue
check ticket,2011-01-05 14:12:00+00:00,1,Mike
decide,2011-01-06 10:18:00+00:00,1,Sara
reject request,2011-01-07 13:24:00+00:00,1,Pete
register request,2010-12-30 10:32:00+00:00,2,Mike
check ticket,2010-12-30 11:12:00+00:00,2,Mike
examine casually,2010-12-30 13:16:00+00:00,2,Sean
decide,2011-01-05 10:22:00+00:00,2,Sara
pay compensation,2011-01-08 11:05:00+00:00,2,Ellen
register request,2010-12-30 13:32:00+00:00,3,Pete
examine casually,2010-12-30 14:06:00+00:00,3,Mike
check ticket,2010-12-30 15:34:00+00:00,3,Ellen
decide,2011-01-06 08:18:00+00:00,3,Sara
reinitiate request,2011-01-06 11:18:00+00:00,3,Sara
examine thoroughly,2011-01-06 12:06:00+00:00,3,Sean
check ticket,2011-01-08 10:43:00+00:00,3,Pete
decide,2011-01-09 08:55:00+00:00,3,Sara
pay compensation,2011-01-15 09:45:00+00:00,3,Ellen
register request,2011-01-06 14:02:00+00:00,4,Pete
check ticket,2011-01-07 11:06:00+00:00,4,Mike
examine thoroughly,2011-01-08 13:43:00+00:00,4,Sean
decide,2011-01-09 11:02:00+00:00,4,Sara
reject request,2011-01-12 14:44:00+00:00,4,Ellen
register request,2011-01-06 08:02:00+00:00,5,Ellen
examine casually,2011-01-07 09:16:00+00:00,5,Mike
check ticket,2011-01-08 10:22:00+00:00,5,Pete
decide,2011-01-10 12:28:00+00:00,5,Sara
reinitiate request,2011-01-11 15:18:00+00:00,5,Sara
check ticket,2011-01-14 13:33:00+00:00,5,Ellen
examine casually,2011-01-16 14:50:00+00:00,5,Mike
decide,2011-01-19 10:18:00+00:00,5,Sara
reinitiate request,2011-01-20 11:48:00+00:00,5,Sara
examine casually,2011-01-21 08:06:00+00:00,5,Sue
check ticket,2011-01-21 10:34:00+00:00,5,Pete
decide,2011-01-23 12:12:00+00:00,5,Sara
reject request,2011-01-24 13:56:00+00:00,5,Mike
register request,2011-01-06 14:02:00+00:00,6,Mike
examine casually,2011-01-06 15:06:00+00:00,6,Ellen
check ticket,2011-01-07 15:22:00+00:00,6,Mike
decide,2011-01-07 15:52:00+00:00,6,Sara
pay compensation,2011-01-16 10:47:00+00:00,6,Mike
